WTR,WHpR,WHdR,HpHdR,Area,BMI
4.428571428571429,0.824468085106383,2.540983606557377,3.081967213114754,1.3888483965014577,23.92925746683606
2.0657894736842106,0.8010204081632653,1.891566265060241,2.36144578313253,1.4035882908404156,23.92925746683606
2.0397350993377485,0.8235294117647058,2.0,2.4285714285714284,1.4119494060843034,23.92925746683606
2.661654135338346,0.885,2.6029411764705883,2.9411764705882355,1.4185723133011603,23.92925746683606
6.315789473684211,2.3376623376623376,2.857142857142857,1.2222222222222223,1.697690473201958,23.92925746683606
1.25,0.8875739644970414,2.34375,2.640625,1.3788647900323028,24.821227100429383
2.257575757575758,0.8816568047337278,2.0135135135135136,2.2837837837837838,1.3848029777948916,24.821227100429383
1.8181818181818181,0.8805031446540881,1.794871794871795,2.0384615384615383,1.484222771557365,24.821227100429383
2.0579710144927534,0.8452380952380952,1.5434782608695652,1.826086956521739,1.3972532737144683,24.821227100429383
1.9350649350649352,0.8869047619047619,2.0985915492957745,2.3661971830985915,1.4198686456016962,24.821227100429383
1.9183673469387754,0.8545454545454545,2.0142857142857142,2.357142857142857,1.4378404139433552,24.821227100429383
1.8598726114649682,0.8795180722891566,1.896103896103896,2.155844155844156,1.4988024795717103,24.821227100429383
1.1829787234042553,0.8742138364779874,1.7160493827160495,1.962962962962963,1.4688507185378985,24.821227100429383
1.7735849056603774,0.8650306748466258,1.4536082474226804,1.6804123711340206,1.460804789752158,24.821227100429383
1.1535580524344569,0.9506172839506173,1.5555555555555556,1.6363636363636365,1.5265547605943863,24.821227100429383
1.7604790419161678,0.8596491228070176,1.7093023255813953,1.9883720930232558,1.4596491228070176,24.821227100429383
1.1428571428571428,0.8622754491017964,1.9726027397260273,2.287671232876712,1.4572694881376553,24.821227100429383
1.6,0.7453416149068323,2.142857142857143,2.875,1.447264479292949,18.41997524709775
5.054545454545455,1.8051948051948052,2.171875,1.203125,1.9588293650793651,18.41997524709775
1.8181818181818181,0.7361963190184049,1.7391304347826086,2.36231884057971,1.422782130724979,18.41997524709775
1.7794117647058822,0.7515527950310559,1.4938271604938271,1.9876543209876543,1.473965572543569,18.41997524709775
1.835820895522388,0.831081081081081,1.7826086956521738,2.1449275362318843,1.5107551075510754,18.41997524709775
1.5555555555555556,0.7986577181208053,1.4875,1.8625,1.4847315148395952,18.41997524709775
1.832167832167832,0.81875,1.3232323232323233,1.6161616161616161,1.4829528076141127,18.41997524709775
1.7285714285714286,0.7806451612903226,1.7794117647058822,2.2794117647058822,1.4632212195788898,18.41997524709775
1.7571428571428571,0.7935483870967742,1.3820224719101124,1.7415730337078652,1.444059887225355,18.41997524709775
1.7266187050359711,0.7361963190184049,1.3793103448275863,1.8735632183908046,1.5062099849560928,18.41997524709775
2.3884892086330933,0.83,2.4776119402985075,2.985074626865672,1.3638340582134494,23.94420460232817
4.207792207792208,0.8140703517587939,2.050632911392405,2.518987341772152,1.4049320991824876,23.94420460232817
1.9620253164556962,0.7908163265306123,1.7415730337078652,2.202247191011236,1.3692055071365417,23.94420460232817
1.0676156583629892,0.7936507936507936,2.112676056338028,2.6619718309859155,1.4603174603174602,23.94420460232817
1.1343283582089552,0.8128342245989305,2.0821917808219177,2.5616438356164384,1.4050917019366422,23.94420460232817
2.318840579710145,0.8290155440414507,2.388059701492537,2.8805970149253732,1.3550664632817608,23.94420460232817
2.3333333333333335,0.8275862068965517,2.3661971830985915,2.859154929577465,1.3416282367368837,23.94420460232817
2.136986301369863,0.8253968253968254,2.8363636363636364,3.4363636363636365,1.3521974148061104,23.94420460232817
2.1447368421052633,0.8316326530612245,2.810344827586207,3.3793103448275863,1.3449090112127597,23.94420460232817
1.9591836734693877,0.782608695652174,1.9726027397260273,2.5205479452054793,1.4158743282348079,23.94420460232817
4.337662337662338,0.8391959798994975,1.6057692307692308,1.9134615384615385,1.360715786945295,23.94420460232817
1.8395061728395061,0.8142076502732241,0.6260504201680672,0.7689075630252101,1.512420050572661,23.94420460232817
1.832258064516129,0.7845303867403315,0.9466666666666667,1.2066666666666668,1.5273219814241485,23.94420460232817
3.347826086956522,0.8191489361702128,2.2318840579710146,2.7246376811594204,1.4228697921829054,23.94420460232817
3.6097560975609757,0.7789473684210526,2.176470588235294,2.7941176470588234,1.5129621759456013,23.94420460232817
3.738095238095238,0.8051282051282052,1.9625,2.4375,1.3506807202459377,23.94420460232817
1.595505617977528,0.7802197802197802,1.6705882352941177,2.1411764705882352,1.5450254175744371,23.94420460232817
1.8895705521472392,0.8020833333333334,2.1095890410958904,2.6301369863013697,1.4037633747386544,23.94420460232817
1.9012345679012346,0.8020833333333334,2.026315789473684,2.526315789473684,1.3726270570769765,23.94420460232817
1.8895705521472392,0.8020833333333334,2.1095890410958904,2.6301369863013697,1.4037633747386544,23.94420460232817
1.7093023255813953,0.7616580310880829,1.9864864864864864,2.608108108108108,1.5161125319693094,23.94420460232817
3.7674418604651163,0.8307692307692308,2.7457627118644066,3.305084745762712,1.4409349946875303,23.94420460232817
1.7380952380952381,0.7724867724867724,2.246153846153846,2.9076923076923076,1.5461975835110164,23.94420460232817
5.384615384615385,0.8838383838383839,2.4305555555555554,2.75,1.3169118547651775,23.94420460232817
5.363636363636363,0.84688995215311,2.0344827586206895,2.4022988505747125,1.2936787564766838,23.94420460232817
2.526315789473684,0.8704663212435233,2.1265822784810124,2.4430379746835444,1.340345524375393,23.94420460232817
1.7481481481481482,0.7814569536423841,1.7878787878787878,2.287878787878788,1.4855556053209118,19.970864168754733
1.0236220472440944,0.8227848101265823,1.625,1.975,1.4874680715197957,19.970864168754733
1.0125523012552302,0.8231292517006803,1.7536231884057971,2.130434782608696,1.4937234358011269,19.970864168754733
0.99581589958159,0.815068493150685,1.4,1.7176470588235293,1.5446200917899031,19.970864168754733
0.9960474308300395,0.7730061349693251,1.105263157894737,1.4298245614035088,1.532837020726294,19.970864168754733
1.6688741721854305,0.7974683544303798,1.4318181818181819,1.7954545454545454,1.4720172889186973,19.970864168754733
2.0840336134453783,0.7515151515151515,1.6986301369863013,2.26027397260274,1.419115577556663,19.970864168754733
1.0737704918032787,0.7797619047619048,1.8194444444444444,2.3333333333333335,1.4534490996260112,19.970864168754733
2.28099173553719,0.8625,1.4526315789473685,1.6842105263157894,1.4779878086324734,24.30642148305344
1.9562043795620438,0.8701298701298701,1.5402298850574712,1.7701149425287357,1.500975975975976,24.30642148305344
2.044776119402985,0.8726114649681529,1.5568181818181819,1.7840909090909092,1.5102772291712383,24.30642148305344
1.9428571428571428,0.85,1.3877551020408163,1.6326530612244898,1.4757712257712259,24.30642148305344
2.057142857142857,0.8727272727272727,1.6551724137931034,1.896551724137931,1.423120686852566,24.30642148305344
1.1428571428571428,0.875,1.4736842105263157,1.6842105263157894,1.5191752577319588,24.30642148305344
1.1966527196652719,0.8666666666666667,1.8101265822784811,2.088607594936709,1.4270435446906036,24.30642148305344
2.0428571428571427,0.8614457831325302,1.6627906976744187,1.930232558139535,1.4402047113720178,24.30642148305344
1.1497975708502024,0.922077922077922,1.7974683544303798,1.9493670886075949,1.541789071680376,24.30642148305344
1.0607287449392713,0.8562091503267973,1.5057471264367817,1.7586206896551724,1.494757433489828,24.30642148305344
2.24,0.875,1.75,2.0,1.440464344941957,24.30642148305344
2.0441176470588234,0.9025974025974026,1.5617977528089888,1.7303370786516854,1.4853960840668223,24.30642148305344
1.900709219858156,0.8701298701298701,1.5056179775280898,1.7303370786516854,1.5003003003003004,24.30642148305344
2.2170542635658914,0.8511904761904762,1.5376344086021505,1.8064516129032258,1.4487912349648684,24.30642148305344
1.8857142857142857,0.8571428571428571,1.5,1.75,1.5048195048195048,24.30642148305344
2.102189781021898,0.8421052631578947,1.5157894736842106,1.8,1.4587580061264271,24.30642148305344
2.1186440677966103,0.8389261744966443,2.358490566037736,2.811320754716981,1.471814264356697,20.378591207706506
1.0810810810810811,0.8391608391608392,2.0338983050847457,2.4237288135593222,1.5533722918314747,20.378591207706506
2.015267175572519,0.868421052631579,0.9924812030075187,1.1428571428571428,1.4303691974331194,20.378591207706506
4.085714285714285,2.2,2.4237288135593222,1.1016949152542372,1.8688316400580551,20.378591207706506
1.9516129032258065,0.8231292517006803,2.326923076923077,2.826923076923077,1.480286429126046,20.378591207706506
1.84375,0.8194444444444444,2.4081632653061225,2.938775510204082,1.4829028547526926,20.378591207706506
3.9047619047619047,0.82,2.411764705882353,2.9411764705882355,1.4716629126567016,20.378591207706506
2.0833333333333335,1.6233766233766234,2.232142857142857,1.375,1.9930780688688339,20.378591207706506
2.1487603305785123,1.7333333333333334,2.280701754385965,1.3157894736842106,1.9465957692752283,20.378591207706506
2.517857142857143,2.1044776119402986,2.517857142857143,1.1964285714285714,1.8535762483130904,20.378591207706506
1.7163120567375887,0.7960526315789473,1.3908045977011494,1.7471264367816093,1.5038147855827413,20.087430780474747
1.6312056737588652,0.7876712328767124,1.2777777777777777,1.6222222222222222,1.5608265231546077,20.087430780474747
2.3185840707964602,1.7012987012987013,1.336734693877551,0.7857142857142857,2.03185360894612,20.087430780474747
1.9365079365079365,0.782051282051282,1.326086956521739,1.6956521739130435,1.4754286123340135,20.087430780474747
2.05,0.7639751552795031,1.3369565217391304,1.75,1.4694392771724687,20.087430780474747
3.611940298507463,0.7658227848101266,1.198019801980198,1.5643564356435644,1.4847143158338605,20.087430780474747
1.6551724137931034,0.8391608391608392,1.7647058823529411,2.1029411764705883,1.5080432875109682,20.087430780474747
1.7925925925925925,0.7857142857142857,1.3296703296703296,1.6923076923076923,1.4574115539632782,20.087430780474747
1.732394366197183,0.8145695364238411,1.3977272727272727,1.7159090909090908,1.417571196248251,20.087430780474747
1.605263157894737,0.8299319727891157,1.8208955223880596,2.1940298507462686,1.5260115606936415,20.087430780474747
3.774193548387097,0.8013698630136986,1.95,2.433333333333333,1.4727503168567808,20.087430780474747
2.0166666666666666,0.8013245033112583,2.2830188679245285,2.849056603773585,1.4344197138314785,20.087430780474747
1.674074074074074,0.837037037037037,2.017857142857143,2.4107142857142856,1.5990089389817335,20.087430780474747
1.671641791044776,0.8115942028985508,1.8983050847457628,2.3389830508474576,1.5421904761904761,20.087430780474747
1.643312101910828,0.8113207547169812,1.9846153846153847,2.4461538461538463,1.543100845410628,20.087430780474747
1.738562091503268,0.8471337579617835,2.293103448275862,2.706896551724138,1.4955665024630542,20.087430780474747
1.65,0.88,1.346938775510204,1.530612244897959,1.5880851063829786,20.087430780474747
1.1383399209486167,0.9863013698630136,1.411764705882353,1.4313725490196079,1.56563683476181,20.087430780474747
3.6231884057971016,0.78125,1.8115942028985508,2.318840579710145,1.4932402095285608,20.087430780474747
3.4864864864864864,0.8164556962025317,1.3298969072164948,1.6288659793814433,1.4936120789779326,20.087430780474747
1.070539419087137,0.8835616438356164,2.2241379310344827,2.5172413793103448,1.5795670995670996,20.087430780474747
1.7162162162162162,0.8089171974522293,2.152542372881356,2.6610169491525424,1.5081600715403531,20.087430780474747
1.0512820512820513,0.8424657534246576,1.1826923076923077,1.4038461538461537,1.5696172008439666,20.087430780474747
1.7432432432432432,0.7678571428571429,2.15,2.8,1.4164571811630635,20.087430780474747
1.6666666666666667,0.7878787878787878,1.3541666666666667,1.71875,1.4608193357148287,20.087430780474747
0.7416413373860182,0.8026315789473685,2.103448275862069,2.6206896551724137,1.5688129511071238,20.087430780474747
2.1176470588235294,1.6578947368421053,1.9090909090909092,1.1515151515151516,2.0793921252590377,20.087430780474747
2.1578947368421053,0.7784810126582279,1.9838709677419355,2.5483870967741935,1.4795814100983051,20.087430780474747
1.7793103448275862,0.8958333333333334,1.316326530612245,1.469387755102041,1.5493297910880328,20.087430780474747
1.8,0.8235294117647058,2.0655737704918034,2.5081967213114753,1.523258103903265,20.087430780474747
2.129032258064516,0.7904191616766467,1.8591549295774648,2.352112676056338,1.498857578065499,20.087430780474747
3.506849315068493,0.7804878048780488,1.4883720930232558,1.9069767441860466,1.469620502064626,20.087430780474747
1.9854014598540146,0.7727272727272727,1.3076923076923077,1.6923076923076923,1.4708008584660568,20.087430780474747
1.7161290322580645,0.8866666666666667,1.4615384615384615,1.6483516483516483,1.5875023247163846,20.087430780474747
1.7350993377483444,0.7705882352941177,2.1129032258064515,2.7419354838709675,1.4863470969783261,20.087430780474747
1.0602409638554218,0.8098159509202454,1.1891891891891893,1.4684684684684686,1.5278494790856787,20.087430780474747
4.440677966101695,0.81875,1.9848484848484849,2.4242424242424243,1.4604810996563573,20.087430780474747
2.16260162601626,0.8580645161290322,2.078125,2.421875,1.4548229548229548,20.341934677599014
3.7866666666666666,1.868421052631579,1.5777777777777777,0.8444444444444444,1.7452025159248428,20.341934677599014
1.1592920353982301,0.8506493506493507,1.4886363636363635,1.75,1.4776942355889724,20.341934677599014
1.031496062992126,0.8451612903225807,1.5975609756097562,1.8902439024390243,1.5566033966033965,24.004288469169666
1.8157894736842106,0.8263473053892215,1.5333333333333334,1.8555555555555556,1.4119556217916873,24.004288469169666
1.793103448275862,0.8125,1.8309859154929577,2.2535211267605635,1.439985706628551,24.004288469169666
2.1818181818181817,0.8181818181818182,2.1818181818181817,2.6666666666666665,1.391413551401869,24.004288469169666
0.7469135802469136,0.8287671232876712,1.3908045977011494,1.6781609195402298,1.5445605274109118,24.004288469169666
1.031496062992126,0.8451612903225807,1.423913043478261,1.684782608695652,1.5018136943270632,24.004288469169666
1.0464135021097047,0.7898089171974523,1.3932584269662922,1.7640449438202248,1.5076027175671303,24.004288469169666
1.7142857142857142,0.7682926829268293,1.3846153846153846,1.8021978021978022,1.466030061892131,24.004288469169666
0.7215909090909091,0.7888198757763976,1.9242424242424243,2.4393939393939394,1.5902777777777777,24.004288469169666
1.056910569105691,0.7975460122699386,1.7333333333333334,2.1733333333333333,1.4627011214041932,24.004288469169666
1.170940170940171,0.8058823529411765,1.5054945054945055,1.8681318681318682,1.4309825013256572,24.004288469169666
1.069767441860465,0.8165680473372781,1.9166666666666667,2.3472222222222223,1.4324542047564008,24.004288469169666
1.6273291925465838,0.793939393939394,2.3392857142857144,2.9464285714285716,1.4896492236917769,24.004288469169666
1.7018633540372672,0.8011695906432749,1.9295774647887325,2.408450704225352,1.441359660747416,24.004288469169666
1.6862745098039216,0.8012422360248447,1.7916666666666667,2.236111111111111,1.4434296365330848,24.004288469169666
0.9735849056603774,0.7865853658536586,1.5357142857142858,1.9523809523809523,1.5465731943547643,24.004288469169666
1.0238095238095237,0.7914110429447853,2.1864406779661016,2.76271186440678,1.4741167988464312,24.004288469169666
1.008,0.84,1.4651162790697674,1.744186046511628,1.5792912792158833,24.004288469169666
1.0040160642570282,0.8116883116883117,1.9841269841269842,2.4444444444444446,1.5494770378754532,24.004288469169666
0.9501915708812261,0.8104575163398693,1.4761904761904763,1.8214285714285714,1.5141947749556748,24.004288469169666
3.4814814814814814,0.8057142857142857,2.3114754098360657,2.8688524590163933,1.4214337877312562,24.004288469169666
1.2972972972972974,1.945945945945946,1.4845360824742269,0.7628865979381443,1.8180621685441103,20.411973605673563
3.3763440860215055,2.6166666666666667,2.1506849315068495,0.821917808219178,1.7283941864587027,20.411973605673563
2.3278688524590163,0.8819875776397516,1.42,1.61,1.4086515794436587,20.411973605673563
1.1120689655172413,0.80625,1.3298969072164948,1.6494845360824741,1.4130996083115241,20.411973605673563
2.360655737704918,0.8622754491017964,1.3980582524271845,1.6213592233009708,1.3891220229985286,20.411973605673563
1.7464788732394365,0.8,1.2916666666666667,1.6145833333333333,1.396083320346995,20.411973605673563
1.8666666666666667,0.802547770700637,1.3548387096774193,1.6881720430107527,1.4197563419650863,20.411973605673563
5.418181818181818,1.9605263157894737,2.0985915492957745,1.0704225352112675,1.7117355371900826,20.411973605673563
1.6753246753246753,0.8012422360248447,1.7432432432432432,2.175675675675676,1.4327675540468108,20.411973605673563
3.5945945945945947,0.83125,1.3434343434343434,1.6161616161616161,1.468885391430441,20.411973605673563
3.4430379746835444,0.8343558282208589,1.3877551020408163,1.663265306122449,1.4165399817573732,20.411973605673563
2.237037037037037,0.8628571428571429,1.556701030927835,1.8041237113402062,1.390788739836205,24.678364324820375
4.9491525423728815,0.8202247191011236,1.5869565217391304,1.934782608695652,1.3965076187298409,24.678364324820375
3.409090909090909,0.847457627118644,1.4285714285714286,1.6857142857142857,1.4354107349994727,24.678364324820375
2.2028985507246377,0.8735632183908046,1.853658536585366,2.1219512195121952,1.400926771961885,24.678364324820375
4.169014084507042,0.8705882352941177,1.574468085106383,1.8085106382978724,1.4143955276030749,24.678364324820375
1.6444444444444444,0.8604651162790697,1.510204081632653,1.7551020408163265,1.4310096153846155,24.678364324820375
1.1547169811320754,0.9503105590062112,2.04,2.1466666666666665,1.5583168006682677,24.678364324820375
3.8227848101265822,0.848314606741573,1.5408163265306123,1.816326530612245,1.4238570808262514,24.678364324820375
2.1560283687943262,0.8216216216216217,1.6,1.9473684210526316,1.3661772899848392,24.678364324820375
1.6451612903225807,0.8315217391304348,2.1857142857142855,2.6285714285714286,1.3582269674726335,24.678364324820375
2.0533333333333332,0.875,1.75,2.0,1.371402466879854,24.678364324820375
1.9591836734693877,0.9056603773584906,1.565217391304348,1.7282608695652173,1.5436512072259858,24.678364324820375
1.1732283464566928,0.8975903614457831,1.568421052631579,1.7473684210526317,1.4519391261659302,24.678364324820375
1.9861111111111112,0.89937106918239,1.5543478260869565,1.7282608695652173,1.4480773898269825,24.678364324820375
2.028169014084507,0.8888888888888888,1.7142857142857142,1.9285714285714286,1.4102228925758338,24.678364324820375
1.1764705882352942,0.8805031446540881,2.1538461538461537,2.4461538461538463,1.5138339920948616,24.678364324820375
1.9371069182389937,0.88,2.2,2.5,1.40818063395571,24.678364324820375
1.7514792899408285,0.8505747126436781,1.608695652173913,1.891304347826087,1.4796623666188884,24.678364324820375
1.2680851063829788,0.8816568047337278,0.8869047619047619,1.005952380952381,1.4000359389038635,24.678364324820375
4.352941176470588,0.7628865979381443,1.608695652173913,2.108695652173913,1.3801169590643274,24.678364324820375
2.0136054421768708,0.7956989247311828,1.5913978494623655,2.0,1.4087254063301968,24.678364324820375
1.8089171974522293,0.8765432098765432,1.5268817204301075,1.7419354838709677,1.4954790823211876,24.678364324820375
1.776470588235294,0.8830409356725146,1.641304347826087,1.858695652173913,1.4745023092849179,24.678364324820375
1.8282208588957056,0.861271676300578,1.5360824742268042,1.7835051546391754,1.4827061259286323,24.678364324820375
1.120331950207469,0.84375,1.3366336633663367,1.5841584158415842,1.4955584528465884,24.725057013797777
2.0,0.891566265060241,1.4509803921568627,1.6274509803921569,1.4043361097501226,24.725057013797777
2.143884892086331,0.8764705882352941,1.4607843137254901,1.6666666666666667,1.3995025534607857,24.725057013797777
1.1646586345381527,0.8787878787878788,1.4356435643564356,1.6336633663366336,1.4014648589683654,24.725057013797777
1.125,0.8520710059171598,1.2203389830508475,1.4322033898305084,1.497503024287354,24.725057013797777
3.604651162790698,0.8707865168539326,1.648936170212766,1.8936170212765957,1.365132767622394,24.725057013797777
2.5161290322580645,1.9024390243902438,1.3333333333333333,0.7008547008547008,1.7918840398612976,24.725057013797777
1.8970588235294117,0.8269230769230769,2.015625,2.4375,1.4642240961519821,20.567873315234497
1.9710144927536233,0.8774193548387097,2.305084745762712,2.6271186440677967,1.5471817355926847,20.567873315234497
1.1965065502183405,0.9013157894736842,1.957142857142857,2.1714285714285713,1.5141242937853108,20.567873315234497
2.5794392523364484,0.8625,2.3793103448275863,2.7586206896551726,1.4365822914182538,20.567873315234497
1.9712230215827338,0.8616352201257862,2.1746031746031744,2.5238095238095237,1.5653277586979244,20.567873315234497
4.151515151515151,0.8404907975460123,2.3220338983050848,2.76271186440678,1.5024,20.567873315234497
2.0634920634920637,0.8387096774193549,2.0634920634920637,2.4603174603174605,1.4666270195262168,20.567873315234497
3.8055555555555554,0.8253012048192772,1.5393258426966292,1.8651685393258426,1.503839492860177,20.567873315234497
3.7333333333333334,0.8333333333333334,1.8421052631578947,2.210526315789474,1.5076798201798203,20.567873315234497
5.178571428571429,0.8529411764705882,1.9333333333333333,2.2666666666666666,1.4160141093474428,20.567873315234497
2.0597014925373136,0.8625,1.8904109589041096,2.191780821917808,1.4720123686707194,20.567873315234497
1.8814814814814815,0.8639455782312925,1.8405797101449275,2.130434782608696,1.5657803267292318,20.567873315234497
1.8676470588235294,0.8466666666666667,1.6710526315789473,1.9736842105263157,1.5240335861761245,20.567873315234497
1.8208955223880596,0.8531468531468531,1.90625,2.234375,1.549345989119111,20.567873315234497
1.7872340425531914,0.84,2.210526315789474,2.6315789473684212,1.5749654934437542,20.567873315234497
1.7718120805369129,0.8516129032258064,2.4444444444444446,2.8703703703703702,1.5722074195531872,20.567873315234497
1.9280575539568345,0.8220858895705522,2.4363636363636365,2.963636363636364,1.483680340823198,20.567873315234497
1.9206349206349207,0.8231292517006803,2.326923076923077,2.826923076923077,1.5312528267752148,20.567873315234497
1.7583892617449663,0.8397435897435898,2.425925925925926,2.888888888888889,1.562577596219312,20.567873315234497
1.9432624113475176,0.845679012345679,2.4464285714285716,2.892857142857143,1.5273748591067833,20.567873315234497
1.9696969696969697,0.8227848101265823,2.3214285714285716,2.8214285714285716,1.5177684667908131,20.567873315234497
1.9148936170212767,0.8544303797468354,2.3275862068965516,2.7241379310344827,1.5644419893862573,20.567873315234497
1.8333333333333333,0.8148148148148148,2.4,2.9454545454545453,1.4834650623255083,20.567873315234497
1.5632183908045978,0.8242424242424242,1.837837837837838,2.22972972972973,1.4966155595430561,20.567873315234497
2.2170542635658914,1.8333333333333333,2.3442622950819674,1.278688524590164,1.9550729009552539,20.567873315234497
1.7808219178082192,0.8552631578947368,1.6049382716049383,1.876543209876543,1.5396960486322189,20.567873315234497
1.7887323943661972,0.79375,1.8955223880597014,2.388059701492537,1.543816267655764,20.567873315234497
4.523076923076923,0.8166666666666667,2.45,3.0,1.4254681309410826,20.567873315234497
2.227272727272727,0.8121546961325967,2.296875,2.828125,1.4399903404974643,20.567873315234497
2.0,0.8121212121212121,2.2711864406779663,2.7966101694915255,1.4912791743086273,20.567873315234497
2.227272727272727,0.8121546961325967,2.296875,2.828125,1.4399903404974643,20.567873315234497
4.111111111111111,0.8314606741573034,2.276923076923077,2.7384615384615385,1.4453374233128835,20.567873315234497
4.111111111111111,0.8314606741573034,2.276923076923077,2.7384615384615385,1.4453374233128835,20.567873315234497
4.523076923076923,0.8166666666666667,2.45,3.0,1.4254681309410826,20.567873315234497
2.0,0.8121212121212121,2.2711864406779663,2.7966101694915255,1.4912791743086273,20.567873315234497
4.0,0.8313253012048193,2.225806451612903,2.6774193548387095,1.4302433218725206,20.567873315234497
2.2777777777777777,0.8541666666666666,1.0379746835443038,1.2151898734177216,1.2998323918306536,22.95188762096126
2.3120567375886525,0.8578947368421053,2.8596491228070176,3.3333333333333335,1.2944887973216586,22.95188762096126
2.1073825503355703,0.8440860215053764,3.14,3.72,1.3029952603547406,22.95188762096126
2.232876712328767,0.8489583333333334,0.8190954773869347,0.964824120603015,1.2834929577464789,22.95188762096126
1.7625,0.8545454545454545,1.9054054054054055,2.22972972972973,1.531843745250038,23.165669454056136
5.088235294117647,2.0595238095238093,2.5441176470588234,1.2352941176470589,1.8025046594513292,23.165669454056136
1.8596491228070176,0.8457446808510638,1.606060606060606,1.898989898989899,1.5021542500071332,23.165669454056136
2.1194029850746268,0.8160919540229885,1.632183908045977,2.0,1.418700247944669,23.165669454056136
2.496,0.8167539267015707,2.4,2.9384615384615387,1.3445596887076854,23.165669454056136
2.1142857142857143,0.8,1.6818181818181819,2.102272727272727,1.3760167934925216,23.165669454056136
2.0,0.8715083798882681,2.4761904761904763,2.8412698412698414,1.4120809564741736,23.165669454056136
1.9865771812080537,0.8554913294797688,2.176470588235294,2.5441176470588234,1.4495673243336795,23.165669454056136
1.9605263157894737,0.861271676300578,2.442622950819672,2.8360655737704916,1.420402376451526,23.165669454056136
1.7914110429447854,0.8248587570621468,1.7176470588235293,2.0823529411764707,1.5164835164835164,23.165669454056136
1.9263803680981595,0.8486486486486486,1.6702127659574468,1.9680851063829787,1.4651416122004357,23.165669454056136
1.79874213836478,0.8265895953757225,1.625,1.9659090909090908,1.4354849989509757,23.165669454056136
1.7988826815642458,0.8341968911917098,2.0641025641025643,2.4743589743589745,1.4418747042943418,23.165669454056136
2.4881889763779528,0.8540540540540541,2.135135135135135,2.5,1.366144833017838,23.165669454056136
4.955223880597015,1.8043478260869565,1.9761904761904763,1.0952380952380953,1.825722339675828,23.165669454056136
1.7792207792207793,0.7287234042553191,2.283333333333333,3.1333333333333333,1.3966170845728856,23.042859356378365
1.5822784810126582,0.7062146892655368,1.6666666666666667,2.36,1.4168546685102976,23.042859356378365
1.836734693877551,0.703125,1.5340909090909092,2.1818181818181817,1.3799153615667377,23.042859356378365
1.864864864864865,0.7040816326530612,1.5333333333333334,2.1777777777777776,1.3827417628511094,23.042859356378365
2.224,0.7393617021276596,2.396551724137931,3.2413793103448274,1.353477262008003,23.042859356378365
2.237037037037037,0.7823834196891192,2.603448275862069,3.3275862068965516,1.3240647118301314,23.042859356378365
2.056338028169014,0.7604166666666666,2.3934426229508197,3.1475409836065573,1.3383992525692932,23.042859356378365
2.563106796116505,0.8627450980392157,1.5,1.7386363636363635,1.4404135338345865,23.27832078192597
0.7857142857142857,0.8344827586206897,1.423529411764706,1.7058823529411764,1.593547823045987,23.27832078192597
1.1775700934579438,0.8344370860927153,1.4318181818181819,1.7159090909090908,1.5059308922124806,23.27832078192597
1.9253731343283582,0.8269230769230769,1.4659090909090908,1.7727272727272727,1.4607640596819151,23.27832078192597
1.048780487804878,0.7865853658536586,1.4175824175824177,1.8021978021978022,1.50987209339415,23.27832078192597
1.8108108108108107,0.8322981366459627,1.8356164383561644,2.2054794520547945,1.451618603903928,23.27832078192597
4.262295081967213,0.8227848101265823,1.8055555555555556,2.1944444444444446,1.4993020658849805,23.27832078192597
2.048780487804878,0.8181818181818182,2.1,2.566666666666667,1.4658848614072495,23.27832078192597
1.9844961240310077,0.8311688311688312,1.4382022471910112,1.7303370786516854,1.4939007092198582,23.27832078192597
2.078125,0.8417721518987342,1.6219512195121952,1.9268292682926829,1.418649220195612,23.27832078192597
1.8344827586206895,0.8364779874213837,1.5833333333333333,1.8928571428571428,1.476027397260274,23.27832078192597
2.2782608695652176,0.808641975308642,1.5783132530120483,1.9518072289156627,1.4189501056395255,23.27832078192597
1.7315436241610738,0.821656050955414,1.5542168674698795,1.891566265060241,1.472064018455771,23.27832078192597
2.1864406779661016,0.832258064516129,2.5294117647058822,3.0392156862745097,1.4389794262959958,23.27832078192597
5.0181818181818185,2.0,1.84,0.92,1.8966603654694392,23.27832078192597
2.193548387096774,0.8395061728395061,2.029850746268657,2.417910447761194,1.4162251265748262,23.27832078192597
1.7105263157894737,0.7831325301204819,1.6455696202531647,2.1012658227848102,1.4296439296439296,22.846959233682334
3.4594594594594597,0.757396449704142,2.327272727272727,3.0727272727272728,1.4532849015607636,22.846959233682334
3.4871794871794872,0.7953216374269005,2.193548387096774,2.7580645161290325,1.4266474567777498,22.846959233682334
1.5897435897435896,0.775,2.0327868852459017,2.622950819672131,1.281077770973668,22.846959233682334
1.7793103448275862,0.7543859649122807,2.15,2.85,1.5636956521739132,22.846959233682334
1.826086956521739,0.7777777777777778,2.032258064516129,2.6129032258064515,1.51435443823712,22.846959233682334
1.7027027027027026,0.782608695652174,1.8,2.3,1.5168408826945412,22.846959233682334
1.6734693877551021,0.7592592592592593,1.662162162162162,2.189189189189189,1.570444630093753,22.846959233682334
1.6821192052980132,0.7888198757763976,1.7162162162162162,2.175675675675676,1.5509543285616905,22.846959233682334
4.103896103896104,0.8020304568527918,1.6808510638297873,2.095744680851064,1.3969827856025039,22.846959233682334
2.237762237762238,0.8247422680412371,2.318840579710145,2.8115942028985508,1.3698310389644837,22.846959233682334
